date,actual_sales,linear_regression_prediction,random_forest_prediction,exponential_smoothing_prediction
2017-01-01,43971.374,60969.781214358285,30935.895245898402,29650.73158925645
2017-02-01,20301.1334,39267.16354668839,30673.716171546155,26174.63411365042
2017-03-01,58872.3528,38763.73210335709,43860.083964587124,61309.47085425376
2017-04-01,36521.5361,64939.8267338936,40145.53188973875,46712.671966334485
2017-05-01,44261.1102,63951.04471072974,48416.371347855944,49957.3890705845
2017-06-01,52981.7257,52611.46473541681,41708.38900918303,45587.9681748237
2017-07-01,45264.416,43425.60438563116,36829.77315817847,46283.08375401131
2017-08-01,63120.888,37215.510389829986,35831.1464906504,44173.4757503821
2017-09-01,87866.652,65632.76865230326,70811.54136220162,85102.23177952298
2017-10-01,77776.9232,62030.338576152804,58667.76467690379,51736.80750399633
2017-11-01,118447.825,70502.89820761245,78398.42403777453,89016.55409234288
2017-12-01,83829.3188,87598.62302555796,79543.98665688452,90475.96286624459
